# Cumulative optimization ladder — GENERATED by benchmarks/scripts/ablation.py
# rung 0 has every ablatable optimization off; each rung adds one back.
# wall_s, peak_rss_kb and every s_* are medians over the repeats; paf_sha is
# identical on every row by construction (the run fails otherwise).
# s_indexing and s_mapping are WALL; every other s_* is CPU summed across
# workers and will exceed the wall at -@N. Never divide one by the other.
# measured with the run-time switches from archive/ablation-instrumentation, which is never
# merged: the shipped mapper carries no ablation code. See manifest.json.
threads	rung	label	row	switch	stage	ablated	wall_s	wall_min_s	wall_max_s	peak_rss_kb	mapped	paf_sha	s_indexing	s_mapping	s_index_reading	s_index_sketching	s_index_collecting	s_index_finalizing	s_query_mapping	s_sketching	s_prepare	s_seeding	s_match_seeds	s_bucket_merge	s_match_rest	s_refine	s_match_rest_for_best2
1	0	pre-optimization				bucket-array,stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	24.7	24.69	24.89	11643540	39608	c06e9dfd2761be8e	8.614	15.865	2.703	7.459	3.826	0.571	14.574	5.603	4.891	3.558	1.378	0.262	2.395	1.567	0.883
1	1	+ read-sized buckets	1	bucket-array	bucket_merge	stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	24.5	24.29	24.5	2695064	39608	c06e9dfd2761be8e	8.636	15.546	2.691	7.466	3.903	0.595	14.239	5.611	4.507	3.605	1.409	0.262	2.402	1.568	0.884
1	2	+ streamed seeds	2	stream-seeds	match_seeds	refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	24.1	24.09	24.49	2695132	39608	c06e9dfd2761be8e	8.639	15.321	2.679	7.462	3.91	0.576	14.034	5.608	4.435	3.553	1.275	0.261	2.399	1.569	0.884
1	3	+ refine memo	3	refine-memo	match_rest	packed-sort,parallel-index,parallel-fasta,sketch-loop	23.69	23.49	23.7	2695064	39608	c06e9dfd2761be8e	8.648	14.681	2.715	7.464	3.882	0.59	13.429	5.599	4.456	3.564	1.275	0.26	1.782	0.957	0.267
1	4	+ packed sort key	9	packed-sort	bucket_merge	parallel-index,parallel-fasta,sketch-loop	23.49	23.48	24.09	2695052	39608	c06e9dfd2761be8e	8.625	14.69	2.69	7.457	3.899	0.588	13.424	5.614	4.422	3.545	1.274	0.258	1.791	0.958	0.269
1	5	+ parallel index	5	parallel-index	indexing	parallel-fasta,sketch-loop	23.38	22.97	23.58	2695080	39608	c06e9dfd2761be8e	8.154	14.843	2.707	7.457	3.987	0.098	13.471	5.611	4.456	3.582	1.271	0.257	1.816	0.968	0.27
1	6	+ parallel FASTA	6	parallel-fasta	index_reading	sketch-loop	23.19	23.18	23.57	2695132	39608	c06e9dfd2761be8e	8.108	14.75	2.634	7.459	3.795	0.094	13.429	5.61	4.44	3.565	1.27	0.255	1.796	0.965	0.269
1	7	+ sketch loop	7	sketch-loop	index_sketching		20.39	20.37	20.58	2782092	39608	c06e9dfd2761be8e	6.458	13.657	2.684	5.786	3.88	0.09	12.321	4.474	4.449	3.572	1.269	0.257	1.803	0.964	0.268
8	0	pre-optimization				bucket-array,stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	8.68	8.67	8.88	79977908	39608	c06e9dfd2761be8e	5.446	3.047	2.659	7.497	3.726	0.566	21.13	5.622	11.328	3.629	1.436	0.272	2.435	1.578	0.893
8	1	+ read-sized buckets	1	bucket-array	bucket_merge	stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	7.67	7.67	7.88	2164072	39608	c06e9dfd2761be8e	5.485	1.953	2.658	7.492	3.787	0.579	14.335	5.632	4.511	3.623	1.433	0.274	2.425	1.58	0.891
8	2	+ streamed seeds	2	stream-seeds	match_seeds	refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	7.68	7.47	7.87	2208328	39608	c06e9dfd2761be8e	5.467	1.952	2.659	7.498	3.755	0.586	14.322	5.635	4.594	3.68	1.328	0.275	2.432	1.578	0.89
8	3	+ refine memo	3	refine-memo	match_rest	packed-sort,parallel-index,parallel-fasta,sketch-loop	7.67	7.47	7.88	2207792	39608	c06e9dfd2761be8e	5.5	1.864	2.62	7.494	3.812	0.586	13.634	5.631	4.534	3.636	1.318	0.274	1.822	0.969	0.27
8	4	+ packed sort key	9	packed-sort	bucket_merge	parallel-index,parallel-fasta,sketch-loop	7.67	7.47	7.88	2165500	39608	c06e9dfd2761be8e	5.531	1.865	2.638	7.501	3.83	0.587	13.683	5.627	4.578	3.691	1.323	0.269	1.82	0.97	0.271
8	5	+ parallel index	5	parallel-index	indexing	parallel-fasta,sketch-loop	5.86	5.81	6.04	2196972	39608	c06e9dfd2761be8e	3.375	1.864	2.613	7.893	0.0	0.087	13.646	5.599	4.565	3.677	1.331	0.266	1.838	0.965	0.271
8	6	+ parallel FASTA	6	parallel-fasta	index_reading	sketch-loop	4.42	4.42	4.62	2274484	39608	c06e9dfd2761be8e	1.89	1.876	0.719	7.486	0.0	0.079	13.684	5.615	4.566	3.683	1.334	0.268	1.84	0.968	0.271
8	7	+ sketch loop	7	sketch-loop	index_sketching		4.21	4.02	4.23	2221468	39608	c06e9dfd2761be8e	1.781	1.711	0.708	5.802	0.0	0.088	12.437	4.478	4.483	3.609	1.319	0.267	1.827	0.969	0.271
