# Cumulative optimization ladder — GENERATED by benchmarks/scripts/ablation.py
# rung 0 has every ablatable optimization off; each rung adds one back.
# wall_s, peak_rss_kb and every s_* are medians over the repeats; paf_sha is
# identical on every row by construction (the run fails otherwise).
# s_indexing and s_mapping are WALL; every other s_* is CPU summed across
# workers and will exceed the wall at -@N. Never divide one by the other.
# measured with the run-time switches from archive/ablation-instrumentation, which is never
# merged: the shipped mapper carries no ablation code. See manifest.json.
threads	rung	label	row	switch	stage	ablated	wall_s	wall_min_s	wall_max_s	peak_rss_kb	mapped	paf_sha	s_indexing	s_mapping	s_index_reading	s_index_sketching	s_index_collecting	s_index_finalizing	s_query_mapping	s_sketching	s_prepare	s_seeding	s_match_seeds	s_bucket_merge	s_match_rest	s_refine	s_match_rest_for_best2
1	0	pre-optimization				bucket-array,stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	15.42	15.03	18.24	370748	25000	1dba79fe54d8add2	0.521	14.717	0.12	0.127	0.253	0.02	13.406	0.861	4.74	4.136	2.52	0.076	5.176	3.798	1.877
1	1	+ read-sized buckets	1	bucket-array	bucket_merge	stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	15.03	14.63	17.44	229428	25000	1dba79fe54d8add2	0.468	14.498	0.117	0.115	0.215	0.019	13.072	0.856	4.502	4.027	2.444	0.075	5.119	3.718	1.843
1	2	+ streamed seeds	2	stream-seeds	match_seeds	refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	14.62	14.02	16.64	231432	25000	1dba79fe54d8add2	0.532	13.987	0.134	0.123	0.233	0.022	12.67	0.855	4.513	3.981	1.992	0.08	5.115	3.773	1.866
1	3	+ refine memo	3	refine-memo	match_rest	packed-sort,parallel-index,parallel-fasta,sketch-loop	12.64	12.22	14.64	229440	25000	1dba79fe54d8add2	0.518	12.021	0.128	0.125	0.225	0.026	10.759	0.845	4.344	3.836	1.953	0.071	3.491	2.145	0.266
1	4	+ packed sort key	9	packed-sort	bucket_merge	parallel-index,parallel-fasta,sketch-loop	12.42	12.02	15.04	229404	25000	1dba79fe54d8add2	0.531	11.752	0.12	0.12	0.251	0.024	10.511	0.845	4.27	3.818	1.921	0.058	3.441	2.14	0.262
1	5	+ parallel index	5	parallel-index	indexing	parallel-fasta,sketch-loop	12.43	11.82	14.84	229444	25000	1dba79fe54d8add2	0.498	11.85	0.123	0.129	0.23	0.009	10.578	0.841	4.275	3.787	1.91	0.057	3.469	2.152	0.262
1	6	+ parallel FASTA	6	parallel-fasta	index_reading	sketch-loop	12.62	12.23	19.05	229412	25000	1dba79fe54d8add2	0.505	11.877	0.129	0.124	0.234	0.013	10.585	0.852	4.291	3.81	1.911	0.058	3.464	2.143	0.263
1	7	+ sketch loop	7	sketch-loop	index_sketching		12.03	11.02	16.83	229440	25000	1dba79fe54d8add2	0.481	11.53	0.123	0.102	0.227	0.013	10.285	0.688	4.229	3.763	1.876	0.056	3.398	2.116	0.256
8	0	pre-optimization				bucket-array,stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	5.25	4.84	8.14	1306916	25000	1dba79fe54d8add2	0.561	4.515	0.139	0.127	0.265	0.019	32.932	1.964	14.065	8.351	5.543	0.161	11.299	8.057	3.983
8	1	+ read-sized buckets	1	bucket-array	bucket_merge	stream-seeds,refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	4.63	4.07	8.07	246020	25000	1dba79fe54d8add2	0.524	3.973	0.16	0.124	0.219	0.02	28.73	2.008	9.655	8.434	5.55	0.15	11.319	8.182	4.118
8	2	+ streamed seeds	2	stream-seeds	match_seeds	refine-memo,packed-sort,parallel-index,parallel-fasta,sketch-loop	4.23	4.02	7.46	247804	25000	1dba79fe54d8add2	0.598	3.638	0.152	0.145	0.256	0.021	26.33	1.838	9.268	8.145	4.511	0.166	10.488	7.532	3.724
8	3	+ refine memo	3	refine-memo	match_rest	packed-sort,parallel-index,parallel-fasta,sketch-loop	3.62	3.42	6.05	248044	25000	1dba79fe54d8add2	0.546	2.918	0.116	0.135	0.247	0.024	20.547	1.775	7.92	6.976	3.973	0.137	6.804	4.194	0.52
8	4	+ packed sort key	9	packed-sort	bucket_merge	parallel-index,parallel-fasta,sketch-loop	3.62	3.22	6.23	247984	25000	1dba79fe54d8add2	0.519	2.979	0.13	0.132	0.232	0.023	20.857	1.818	8.133	7.175	4.052	0.106	6.825	4.133	0.529
8	5	+ parallel index	5	parallel-index	indexing	parallel-fasta,sketch-loop	3.43	3.22	5.64	284972	25000	1dba79fe54d8add2	0.3	3.054	0.113	0.262	0.0	0.014	21.14	1.849	8.128	7.122	4.11	0.1	7.098	4.252	0.576
8	6	+ parallel FASTA	6	parallel-fasta	index_reading	sketch-loop	3.43	3.22	5.64	233576	25000	1dba79fe54d8add2	0.257	3.04	0.075	0.267	0.0	0.013	21.541	1.825	8.203	6.98	4.161	0.122	7.089	4.301	0.534
8	7	+ sketch loop	7	sketch-loop	index_sketching		3.25	3.22	5.85	229600	25000	1dba79fe54d8add2	0.261	2.903	0.074	0.239	0.0	0.014	20.653	1.429	7.979	6.911	4.156	0.113	6.993	4.238	0.506
