host	benchmark	threads	mode	wall_s	mapping_s	wall_speedup	mapping_speedup	peak_rss_gib
a2	B01	1	default	39.87	32.439	1.00	1.00	2.69
a2	B01	1	adaptive	27.87	18.012	1.43	1.80	3.37
a2	B01	1	dense	280.32	18.779	0.14	1.73	26.57
a2	B01	1	parsing	28.27	18.179	1.41	1.78	3.02
a2	B01	16	default	6.32	2.681	1.00	1.00	2.16
a2	B01	16	adaptive	8.26	1.864	0.77	1.44	3.42
a2	B01	16	dense	265.31	1.985	0.02	1.35	26.50
a2	B01	16	parsing	7.88	1.514	0.80	1.77	3.36
a2	B01	64	default	6.37	2.689	1.00	1.00	2.86
a2	B01	64	adaptive	9.29	2.280	0.69	1.18	3.37
a2	B01	64	dense	271.09	2.542	0.02	1.06	26.57
a2	B01	64	parsing	8.50	1.419	0.75	1.89	3.46
a2	B02	1	default	33.67	26.204	1.00	1.00	2.65
a2	B02	1	adaptive	22.06	12.163	1.53	2.15	3.36
a2	B02	1	dense	278.51	12.333	0.12	2.12	26.57
a2	B02	1	parsing	22.06	12.318	1.53	2.13	3.48
a2	B02	16	default	5.71	2.163	1.00	1.00	2.17
a2	B02	16	adaptive	8.05	1.626	0.71	1.33	3.39
a2	B02	16	dense	275.91	1.649	0.02	1.31	26.53
a2	B02	16	parsing	7.45	1.097	0.77	1.97	3.44
a2	B02	64	default	6.02	2.290	1.00	1.00	2.78
a2	B02	64	adaptive	8.47	1.913	0.71	1.20	3.41
a2	B02	64	dense	271.33	1.903	0.02	1.20	26.53
a2	B02	64	parsing	7.48	1.174	0.80	1.95	3.33
a2	B03	1	default	44.88	37.403	1.00	1.00	2.69
a2	B03	1	adaptive	32.27	22.244	1.39	1.68	3.37
a2	B03	1	dense	344.59	23.685	0.13	1.58	26.57
a2	B03	1	parsing	32.87	22.628	1.37	1.65	3.29
a2	B03	16	default	6.91	3.110	1.00	1.00	2.51
a2	B03	16	adaptive	8.67	1.925	0.80	1.62	3.37
a2	B03	16	dense	311.77	1.959	0.02	1.59	26.52
a2	B03	16	parsing	8.08	1.862	0.86	1.67	3.39
a2	B03	64	default	7.01	2.999	1.00	1.00	4.21
a2	B03	64	adaptive	9.07	2.104	0.77	1.43	4.24
a2	B03	64	dense	269.72	2.391	0.03	1.25	26.52
a2	B03	64	parsing	8.10	1.358	0.87	2.21	4.40
a2	B04	1	default	381.93	374.543	1.00	1.00	2.69
a2	B04	1	adaptive	235.94	226.159	1.62	1.66	3.37
a2	B04	1	dense	507.42	232.350	0.75	1.61	26.57
a2	B04	1	parsing	238.32	228.379	1.60	1.64	3.36
a2	B04	16	default	33.59	29.879	1.00	1.00	2.56
a2	B04	16	adaptive	25.10	18.217	1.34	1.64	3.24
a2	B04	16	dense	290.57	18.769	0.12	1.59	26.54
a2	B04	16	parsing	24.11	17.554	1.39	1.70	3.44
a2	B04	64	default	31.78	28.006	1.00	1.00	7.25
a2	B04	64	adaptive	27.74	21.090	1.15	1.33	4.45
a2	B04	64	dense	208.91	22.209	0.15	1.26	26.55
a2	B04	64	parsing	19.15	12.326	1.66	2.27	4.69
a2	B05	1	default	19.87	12.350	1.00	1.00	2.69
a2	B05	1	adaptive	22.86	12.929	0.87	0.96	3.34
a2	B05	1	dense	328.98	14.013	0.06	0.88	26.57
a2	B05	1	parsing	23.46	13.127	0.85	0.94	3.36
a2	B05	16	default	5.06	1.423	1.00	1.00	2.32
a2	B05	16	adaptive	8.26	1.276	0.61	1.12	3.27
a2	B05	16	dense	272.31	1.165	0.02	1.22	26.54
a2	B05	16	parsing	7.47	1.147	0.68	1.24	3.37
a2	B05	64	default	5.45	1.531	1.00	1.00	3.27
a2	B05	64	adaptive	7.67	1.145	0.71	1.34	3.41
a2	B05	64	dense	268.13	1.249	0.02	1.23	26.54
a2	B05	64	parsing	7.87	0.890	0.69	1.72	3.51
galaxy	B01	1	default	42.79	35.883	1.00	1.00	2.72
galaxy	B01	1	adaptive	28.05	19.372	1.53	1.85	3.79
galaxy	B01	1	dense	461.67	56.672	0.09	0.63	23.52
galaxy	B01	1	parsing	28.06	19.276	1.52	1.86	3.76
galaxy	B01	16	default	4.40	2.240	1.00	1.00	2.07
galaxy	B01	16	adaptive	5.03	1.251	0.87	1.79	3.51
galaxy	B01	16	dense	344.52	1.390	0.01	1.61	26.49
galaxy	B01	16	parsing	5.24	1.255	0.84	1.78	3.45
galaxy	B01	64	default	3.42	1.346	1.00	1.00	2.87
galaxy	B01	64	adaptive	5.24	1.164	0.65	1.16	3.40
galaxy	B01	64	dense	290.25	1.233	0.01	1.09	26.51
galaxy	B01	64	parsing	4.85	0.879	0.71	1.53	3.60
galaxy	B02	1	default	34.79	27.881	1.00	1.00	2.52
galaxy	B02	1	adaptive	21.03	12.412	1.65	2.25	3.79
galaxy	B02	1	dense	295.61	12.626	0.12	2.21	26.52
galaxy	B02	1	parsing	21.05	12.373	1.65	2.25	3.79
galaxy	B02	16	default	3.81	1.746	1.00	1.00	2.11
galaxy	B02	16	adaptive	4.63	0.948	0.82	1.84	3.83
galaxy	B02	16	dense	272.14	1.049	0.01	1.67	26.54
galaxy	B02	16	parsing	4.83	0.829	0.79	2.11	3.30
galaxy	B02	64	default	3.21	1.174	1.00	1.00	2.82
galaxy	B02	64	adaptive	4.84	1.005	0.66	1.17	3.63
galaxy	B02	64	dense	269.70	1.009	0.01	1.16	26.54
galaxy	B02	64	parsing	4.64	0.712	0.69	1.65	3.77
galaxy	B03	1	default	48.42	41.438	1.00	1.00	2.71
galaxy	B03	1	adaptive	32.47	23.695	1.49	1.75	3.79
galaxy	B03	1	dense	297.12	24.533	0.16	1.69	26.52
galaxy	B03	1	parsing	32.47	23.823	1.49	1.74	3.78
galaxy	B03	16	default	4.61	2.568	1.00	1.00	2.50
galaxy	B03	16	adaptive	5.44	1.527	0.85	1.68	3.57
galaxy	B03	16	dense	269.67	1.610	0.02	1.60	26.53
galaxy	B03	16	parsing	5.44	1.547	0.85	1.66	3.51
galaxy	B03	64	default	4.22	2.074	1.00	1.00	4.59
galaxy	B03	64	adaptive	5.26	1.198	0.80	1.73	4.45
galaxy	B03	64	dense	267.14	1.255	0.02	1.65	26.56
galaxy	B03	64	parsing	4.45	0.805	0.95	2.58	4.58
galaxy	B04	1	default	415.12	408.174	1.00	1.00	2.71
galaxy	B04	1	adaptive	250.58	241.970	1.66	1.69	3.79
galaxy	B04	1	dense	525.21	250.428	0.79	1.63	26.52
galaxy	B04	1	parsing	252.79	243.981	1.64	1.67	3.79
galaxy	B04	16	default	28.06	26.034	1.00	1.00	2.52
galaxy	B04	16	adaptive	19.25	15.468	1.46	1.68	3.79
galaxy	B04	16	dense	285.70	16.145	0.10	1.61	26.56
galaxy	B04	16	parsing	19.46	15.624	1.44	1.67	3.64
galaxy	B04	64	default	21.68	19.595	1.00	1.00	10.18
galaxy	B04	64	adaptive	15.68	11.829	1.38	1.66	4.59
galaxy	B04	64	dense	278.58	11.783	0.08	1.66	26.54
galaxy	B04	64	parsing	11.47	7.638	1.89	2.57	4.84
