host	benchmark	mode	threads	baseline_wall_s	baseline_mapping_s	baseline_cpu_s	baseline_peak_rss_kb	candidate_wall_s	candidate_mapping_s	candidate_cpu_s	candidate_peak_rss_kb	wall_s_speedup	mapping_s_speedup
a2	B01	default	1	39.46	32.092986	54.010000000000005	2692792.0	38.87	31.355145	52.11	2741632.0	1.0151788011319784	1.0235317361791822
a2	B01	default	16	6.92	2.661754	75.22	2248780.0	6.53	2.60757	72.15	2190500.0	1.0597243491577335	1.0207794996874486
a2	B01	default	64	6.39	2.658411	108.96	2972508.0	6.68	2.627146	111.28999999999999	2978620.0	0.9565868263473054	1.0119007470464145
a2	B01	adaptive	1	27.87	17.967127	38.510000000000005	3355736.0	26.06	17.146488	36.2	3554544.0	1.0694551036070608	1.0478604714854727
a2	B01	adaptive	16	8.66	1.924449	55.39	3417300.0	7.65	1.906977	53.89	3264504.0	1.1320261437908496	1.0091621451123953
a2	B01	adaptive	64	8.69	2.171076	90.50999999999999	3449140.0	8.08	2.248394	92.74	3246164.0	1.0754950495049505	0.9656118989821179
a2	B01	parsing	1	28.27	18.29401	39.489999999999995	3210076.0	26.27	17.34949	37.38	3559024.0	1.0761324704986677	1.0544407933604965
a2	B01	parsing	16	8.26	1.515779	56.02	3573552.0	7.05	1.465619	53.32	3221556.0	1.1716312056737588	1.0342244471448583
a2	B01	parsing	64	7.88	1.397071	77.77	3479776.0	6.68	1.432563	78.55000000000001	3504208.0	1.1796407185628743	0.975224824318372
a2	B02	default	1	33.09	25.675653	45.89	2741592.0	32.07	24.69712	44.42	2741624.0	1.0318054256314313	1.0396213404639894
a2	B02	default	16	6.3	2.154708	65.75	2194800.0	5.89	2.100151	63.23	2158760.0	1.069609507640068	1.0259776558923621
a2	B02	default	64	6.04	2.163449	96.79	2910912.0	6.22	2.241889	96.95	2944716.0	0.9710610932475885	0.9650116486587873
a2	B02	adaptive	1	22.06	12.071631	31.96	3210732.0	20.86	11.864995	30.669999999999998	3478364.0	1.0575263662511984	1.0174155994166032
a2	B02	adaptive	16	8.65	1.57635	51.910000000000004	3357048.0	7.45	1.604555	49.72	3356976.0	1.1610738255033557	0.982421917603323
a2	B02	adaptive	64	8.08	1.848021	76.01	3483012.0	7.07	1.844827	73.4	3670580.0	1.1428571428571428	1.0017313276529451
a2	B02	parsing	1	22.06	12.257617	32.69	3212784.0	20.45	11.525031	30.959999999999997	3557052.0	1.078728606356968	1.0635647747932304
a2	B02	parsing	16	7.46	1.130161	45.39	3431564.0	6.65	1.062623	45.25	3227188.0	1.1218045112781954	1.0635578187183976
a2	B02	parsing	64	7.88	1.172866	70.49	3389968.0	6.68	1.158954	67.0	3477644.0	1.1796407185628743	1.0120039276796144
a2	B03	default	1	44.88	37.329505	60.33	2741620.0	43.68	36.265194	59.440000000000005	2741604.0	1.0274725274725276	1.0293480023848762
a2	B03	default	16	6.91	3.092882	80.63999999999999	2590496.0	6.71	3.037759	78.88000000000001	2601088.0	1.0298062593144561	1.0181459424529729
a2	B03	default	64	6.74	2.961393	110.34	4339092.0	6.96	2.968827	109.14	4368140.0	0.9683908045977012	0.997495980735826
a2	B03	adaptive	1	32.07	22.249367	42.54	3210740.0	30.07	21.264984	40.57	3260816.0	1.066511473229132	1.046291264550211
a2	B03	adaptive	16	8.88	1.970099	60.56	3191600.0	7.26	1.814584	56.71	3277240.0	1.2231404958677687	1.0857028387773726
a2	B03	adaptive	64	8.5	2.233335	103.1	4464428.0	7.89	2.156331	102.62	4562972.0	1.0773130544993663	1.0357106585213494
a2	B03	parsing	1	32.48	22.503623	43.84	3325568.0	30.27	21.480983	41.55	3560668.0	1.0730095804426825	1.0476067598954855
a2	B03	parsing	16	8.48	1.88157	61.33	3255612.0	7.47	1.789578	58.92	3224932.0	1.13520749665328	1.0514042975494782
a2	B03	parsing	64	8.3	1.349577	88.4	4602792.0	7.3	1.399735	88.25999999999999	4595984.0	1.1369863013698631	0.964166074292634
a2	B04	default	1	380.71	373.297184	476.09000000000003	2741564.0	368.86	361.596598	465.72	2741624.0	1.0321260098682425	1.0323581196966904
a2	B04	default	16	33.57	29.786209	550.06	2666828.0	32.76	29.021237	536.4200000000001	2617900.0	1.0247252747252749	1.0263590418285755
a2	B04	default	64	32.25	28.566567	782.54	6899184.0	33.01	29.144021	777.14	6852000.0	0.9769766737352318	0.9801861932504098
a2	B04	adaptive	1	235.35	225.512292	277.89	3215168.0	224.73	215.837938	267.47	3438372.0	1.0472567080496595	1.0448223055207282
a2	B04	adaptive	16	25.71	18.852712	330.86	3466228.0	24.49	18.741567	318.72	3326692.0	1.0498162515312373	1.005930400590303
a2	B04	adaptive	64	28.75	21.718873	783.2299999999999	4595300.0	28.36	22.126949	773.37	4625196.0	1.0137517630465445	0.9815575116117454
a2	B04	parsing	1	239.32	229.576852	292.34999999999997	3244732.0	227.13	218.32634	279.79	3557044.0	1.0536697045744727	1.0515307131516978
a2	B04	parsing	16	24.51	17.518942	342.85	3519984.0	22.69	16.684339	327.54	3293872.0	1.0802115469369766	1.0500231384653596
a2	B04	parsing	64	19.53	12.540097	539.69	4884920.0	18.73	12.715623	531.39	4829784.0	1.0427122263747999	0.9861960361674768
a2	B05	default	1	20.06	12.498299	32.28	2766332.0	19.92	12.618241	32.739999999999995	2723796.0	1.007028112449799	0.9904945546689115
a2	B05	default	16	5.28	1.388829	45.959999999999994	2259224.0	5.3	1.425125	46.82	2260300.0	0.9962264150943397	0.9745313568985178
a2	B05	default	64	5.76	1.445838	73.65	3418176.0	5.75	1.502672	77.36999999999999	3399444.0	1.0017391304347825	0.9621780401844181
a2	B05	adaptive	1	22.86	12.841546	32.53	3126224.0	22.05	12.803767	32.51	3431736.0	1.036734693877551	1.0029506160179265
a2	B05	adaptive	16	8.25	1.181064	49.38	3307424.0	6.85	1.147544	45.959999999999994	3443684.0	1.2043795620437956	1.0292102089331652
a2	B05	adaptive	64	8.08	1.156551	68.79	3501580.0	7.27	1.299137	71.95	3366388.0	1.111416781292985	0.8902456015031518
a2	B05	parsing	1	22.66	13.027489	32.86	3556040.0	21.86	13.157329	33.25	3345232.0	1.0365965233302836	0.9901317357041082
a2	B05	parsing	16	7.67	1.119416	47.150000000000006	3468128.0	6.86	1.134243	47.53	3290152.0	1.1180758017492711	0.9869278452677249
a2	B05	parsing	64	7.47	0.775101	63.96	3723680.0	7.08	0.881989	63.199999999999996	3359032.0	1.0550847457627117	0.878810279946802
galaxy	B01	default	1	42.4	35.237049	56.2	2731484.0	42.61	35.616726	56.38	2734432.0	0.9950715794414456	0.9893399241693355
galaxy	B01	default	16	4.22	2.249017	54.61	2246492.0	4.41	2.267872	55.589999999999996	2194844.0	0.9569160997732425	0.9916860387182345
galaxy	B01	default	64	3.43	1.345266	66.63	3004908.0	3.43	1.351645	67.24	2998144.0	1.0	0.9952805655331097
galaxy	B01	adaptive	1	28.26	19.488557	37.620000000000005	3974972.0	27.46	19.736762	36.65	3440012.0	1.0291332847778587	0.9874242289591373
galaxy	B01	adaptive	16	5.23	1.256404	38.86	3689892.0	4.03	1.275907	37.96	3251144.0	1.2977667493796525	0.9847144031657481
galaxy	B01	adaptive	64	5.24	1.131801	44.18	3706260.0	4.04	1.125539	42.96	3279576.0	1.297029702970297	1.0055635566604089
galaxy	B01	parsing	1	28.46	19.337948	37.95	3970048.0	27.45	19.690583	36.9	3614352.0	1.0367941712204007	0.9820911854158915
galaxy	B01	parsing	16	5.24	1.280914	40.199999999999996	3847812.0	4.23	1.288227	39.239999999999995	3261192.0	1.2387706855791962	0.9943232054599074
galaxy	B01	parsing	64	4.64	0.82127	44.160000000000004	3948364.0	3.63	0.804644	43.21	3338764.0	1.278236914600551	1.020662553874757
galaxy	B02	default	1	34.19	27.35176	46.67	2847392.0	35.39	28.524074	47.0	2845436.0	0.9660921164170669	0.9589008919272892
galaxy	B02	default	16	3.81	1.75095	46.58	2231104.0	3.8	1.790941	46.830000000000005	2182544.0	1.0026315789473685	0.9776703978523023
galaxy	B02	default	64	3.22	1.129676	56.489999999999995	2948908.0	3.23	1.137895	57.89	2966952.0	0.9969040247678019	0.9927770136963426
galaxy	B02	adaptive	1	21.25	12.535883	30.049999999999997	3971676.0	20.44	12.708441	29.15	3614304.0	1.039628180039139	0.9864217806102259
galaxy	B02	adaptive	16	4.83	0.951762	32.56	3760112.0	3.82	0.962761	31.470000000000002	3262416.0	1.2643979057591623	0.9885755654830223
galaxy	B02	adaptive	64	5.04	0.974792	36.54	3609392.0	3.83	0.986385	35.95	3292656.0	1.3159268929503916	0.988246982669039
galaxy	B02	parsing	1	21.44	12.48418	30.53	3975420.0	20.44	12.741164	29.169999999999998	3465192.0	1.0489236790606653	0.979830414238448
galaxy	B02	parsing	16	4.83	0.840282	32.51	3422040.0	3.62	0.84913	31.87	3281300.0	1.3342541436464088	0.9895799229799912
galaxy	B02	parsing	64	4.84	0.710021	36.669999999999995	3736392.0	3.43	0.710746	35.32	3302592.0	1.411078717201166	0.9989799450155189
galaxy	B03	default	1	47.63	40.836362	63.59	2791636.0	48.22	41.339953	64.48	2789492.0	0.9877644131065948	0.9878182977131106
galaxy	B03	default	16	4.61	2.577599	61.23	2638236.0	4.61	2.626654	62.120000000000005	2631916.0	1.0	0.9813241485174676
galaxy	B03	default	64	4.02	2.009685	73.41000000000001	4754760.0	4.24	2.040848	74.3	4755936.0	0.9481132075471697	0.9847303669847045
galaxy	B03	adaptive	1	32.66	23.706959	42.190000000000005	3975412.0	31.87	24.089635	41.38	3439012.0	1.024788202070913	0.9841144957156885
galaxy	B03	adaptive	16	5.63	1.540504	43.879999999999995	3568124.0	4.43	1.570235	43.17	3250680.0	1.2708803611738149	0.9810658914111582
