host	benchmark	cpp_date	cpp_wall_s	default_wall_s	default_speedup	adaptive_wall_s	adaptive_speedup	cpp_source	cpp_command
a2	B01	2026-08-10	109.32	38.87	2.8124517622845384	26.06	4.194934765924789	benchmarks/results/suite-1.0/x86_64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-x86_64-00d8c08aa656-2026-08-10/raw/B01_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
a2	B02	2026-09-12	83.87	32.07	2.6152167134393514	20.86	4.020613614573347	benchmarks/results/suite-1.0/x86_64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
a2	B03	2026-08-10	121.55	43.68	2.7827380952380953	30.07	4.042234785500499	benchmarks/results/suite-1.0/x86_64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-x86_64-00d8c08aa656-2026-08-10/raw/B03_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
a2	B04	2026-08-10	890.65	368.86	2.414601745919861	224.73	3.963200284786188	benchmarks/results/suite-1.0/x86_64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-x86_64-00d8c08aa656-2026-08-10/raw/B04_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
a2	B05	2026-09-12	57.25	19.92	2.8739959839357425	22.05	2.5963718820861676	benchmarks/results/suite-1.0/x86_64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
galaxy	B01	2026-08-09	103.09	42.61	2.419385120863647	27.46	3.7541879096868174	benchmarks/results/suite-1.0/aarch64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-aarch64-00d8c08aa656-2026-08-09/raw/B01_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
galaxy	B02	2026-09-12	87.03999999999999	35.39	2.4594518225487425	20.44	4.258317025440313	benchmarks/results/suite-1.0/aarch64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-aarch64-18d0f83627b5-2026-09-12/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
galaxy	B03	2026-08-09	112.2	48.22	2.326835338034011	31.87	3.520552243489175	benchmarks/results/suite-1.0/aarch64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-aarch64-00d8c08aa656-2026-08-09/raw/B03_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
galaxy	B04	2026-08-09	902.68	424.75	2.125203060623896	256.01	3.5259560173430726	benchmarks/results/suite-1.0/aarch64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-aarch64-00d8c08aa656-2026-08-09/raw/B04_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
galaxy	B05	2026-09-12	51.99	20.77	2.503129513721714	22.45	2.315812917594655	benchmarks/results/suite-1.0/aarch64/current/results.tsv	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-aarch64-18d0f83627b5-2026-09-12/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
