# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Containment	1	45.657	9.139	36.239	4.409	5.891	7.007	0.800	33.902	6.673	7.088	8.196	5.489	7.077	11.032	6.704	0.854	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	2	27.234	7.706	19.341	3.297	5.887	0.000	0.434	36.206	6.653	8.137	9.250	6.509	7.507	11.825	6.823	0.900	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	4	16.823	4.924	11.655	2.168	5.786	0.000	0.346	43.036	6.648	10.869	12.220	9.078	8.606	14.416	7.291	1.071	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	8	9.813	3.370	6.154	1.656	6.458	0.000	0.193	44.716	7.017	11.099	12.655	9.152	9.051	14.637	7.356	1.278	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	16	6.409	2.981	3.105	1.633	9.805	0.000	0.177	45.396	7.270	10.654	12.167	8.775	9.615	15.003	7.660	1.260	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	32	6.810	3.316	3.179	1.584	15.787	0.000	0.178	63.506	11.895	12.575	14.925	9.733	13.793	20.943	12.003	1.817	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	64	7.412	3.708	3.379	1.638	19.920	0.000	0.193	92.614	18.967	15.654	19.622	11.124	20.758	30.293	18.824	2.738	0	0	28987062	620342	478126	355667	149194	139309
B01	Jaccard	1	58.869	8.962	49.739	4.270	5.899	6.911	0.749	47.314	6.727	6.971	8.104	5.377	7.300	24.240	17.830	0.869	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	2	34.446	8.758	25.370	3.542	5.727	0.000	0.391	47.744	6.717	6.962	8.128	5.327	7.498	24.387	17.909	0.942	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	4	19.626	4.951	14.450	2.472	5.752	0.000	0.334	54.114	6.603	9.950	11.309	8.239	8.415	26.670	17.820	1.040	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	8	10.614	2.732	7.700	1.521	6.426	0.000	0.165	57.197	6.878	10.899	12.378	9.057	8.837	27.842	18.338	1.186	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	16	7.811	3.522	4.060	1.640	10.071	0.000	0.172	60.360	7.300	10.949	12.472	9.107	9.724	29.574	19.670	1.209	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	32	6.609	3.346	2.934	1.588	16.102	0.000	0.155	69.058	8.559	12.567	14.372	10.484	11.031	33.637	22.690	1.360	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	64	7.209	3.804	3.236	1.638	18.829	0.000	0.198	95.504	13.055	14.719	17.753	11.652	15.811	46.784	33.219	1.946	0	0	28987062	1676532	1364982	344488	146120	138421
B01	bucket_SH	1	37.445	9.027	28.104	4.260	5.928	6.977	0.760	25.849	6.770	6.597	7.690	5.017	6.992	3.479	0.072	0.850	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	2	22.429	7.707	14.362	3.341	5.721	0.000	0.387	26.371	6.693	6.630	7.750	5.030	7.320	3.648	0.074	0.892	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	4	14.420	4.956	9.165	2.387	6.299	0.000	0.350	33.206	6.653	9.449	10.896	7.615	8.454	6.086	0.103	1.045	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	8	8.612	3.470	4.945	1.639	6.482	0.000	0.161	35.220	7.009	10.120	11.658	8.156	8.793	6.377	0.124	1.309	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	16	6.409	3.086	3.141	1.744	10.326	0.000	0.163	36.817	7.286	10.424	12.378	8.472	9.444	6.210	0.131	1.421	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	32	6.609	3.166	3.148	1.739	15.633	0.000	0.225	59.305	15.262	13.776	16.609	10.168	16.704	8.361	0.206	2.206	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	64	7.010	3.350	3.399	1.663	18.657	0.000	0.177	86.782	22.229	20.527	25.038	15.147	24.722	11.255	0.340	3.264	0	0	28987062	384863	0	340630	149236	138250
B02	Containment	1	38.852	9.582	29.033	4.214	6.076	7.567	0.803	27.034	5.796	5.771	6.755	4.374	6.753	6.910	3.518	0.762	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	2	24.232	7.649	16.271	3.200	5.655	0.000	0.447	30.211	5.832	7.819	8.982	6.312	7.145	7.376	3.158	0.814	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	4	14.019	4.997	8.718	2.389	5.803	0.000	0.392	32.133	5.651	7.991	9.206	6.470	7.535	8.812	3.443	0.865	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	8	8.411	3.360	4.847	1.641	6.437	0.000	0.177	34.966	5.999	9.168	10.488	7.506	8.056	9.250	3.452	1.110	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	16	6.409	3.572	2.476	1.600	10.136	0.000	0.162	35.862	6.320	8.683	10.016	7.051	8.823	9.511	3.640	1.122	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	32	6.208	3.426	2.461	1.716	16.248	0.000	0.157	45.546	9.440	10.094	12.298	8.110	10.746	11.626	5.095	1.347	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	64	6.608	3.727	2.561	1.709	19.646	0.000	0.175	68.433	15.013	12.907	16.160	9.361	18.169	16.734	8.100	2.185	0	0	25780303	271457	175983	286361	125000	117532
B02	Jaccard	1	53.668	9.621	43.699	4.238	6.127	7.511	0.905	41.660	5.822	6.405	7.395	4.987	6.909	20.712	14.860	0.762	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	2	29.438	7.565	21.521	3.450	5.859	0.000	0.326	40.874	5.744	5.875	6.865	4.472	7.037	20.349	14.524	0.817	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	4	18.223	5.037	12.985	2.474	5.783	0.000	0.334	48.667	5.820	9.307	10.533	7.791	8.101	23.220	14.982	0.928	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	8	10.615	3.494	6.787	1.654	6.475	0.000	0.178	50.424	5.956	9.872	11.244	8.260	8.323	23.763	15.222	1.072	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	16	6.809	3.040	3.458	1.733	10.616	0.000	0.124	51.587	6.251	9.661	11.010	8.087	8.850	24.366	15.698	1.040	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	32	5.809	3.042	2.532	1.650	16.203	0.000	0.172	59.863	7.686	10.307	12.005	8.426	10.328	28.507	19.012	1.252	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	64	6.007	3.147	2.603	1.741	19.837	0.000	0.173	77.864	10.818	11.857	14.347	9.336	13.707	37.275	25.776	1.594	0	0	25780303	1270543	868255	285925	125000	119065
