# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Containment	1	44.657	9.300	35.125	4.482	6.027	7.088	0.892	32.762	6.736	6.663	7.791	5.017	7.363	9.950	5.487	0.853	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	2	28.436	8.226	20.116	3.353	5.693	0.000	0.425	37.720	6.694	9.478	10.602	7.807	8.017	11.445	5.676	0.892	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	4	15.820	4.434	11.058	2.208	5.887	0.000	0.345	40.282	6.769	9.537	10.997	7.637	8.510	12.833	6.000	1.101	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	8	9.614	3.257	6.011	1.503	6.569	0.000	0.169	43.801	6.921	11.307	12.840	9.309	9.350	13.313	6.013	1.305	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	16	6.810	3.439	3.014	1.511	10.305	0.000	0.173	44.070	7.181	10.541	12.034	8.610	9.740	13.791	6.357	1.244	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	32	6.609	3.367	2.888	1.664	16.456	0.000	0.179	56.577	10.636	11.753	13.881	9.138	12.803	17.526	9.072	1.618	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	64	7.609	3.838	3.398	1.724	19.360	0.000	0.209	94.843	19.072	17.774	22.096	13.078	22.187	28.410	16.069	2.849	0	0	28987062	620342	478126	355667	149194	139309
B01	Jaccard	1	56.874	9.435	47.150	4.161	6.312	7.403	0.708	44.732	6.723	7.103	8.218	5.443	7.476	21.383	14.946	0.864	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	2	33.641	7.562	25.771	2.924	5.807	0.000	0.384	48.087	6.795	9.011	10.195	7.288	7.911	22.154	14.770	0.960	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	4	19.426	5.025	14.195	2.228	5.764	0.000	0.384	53.116	6.607	10.573	11.948	8.810	9.207	24.209	14.938	1.070	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	8	11.215	3.412	7.509	1.632	6.579	0.000	0.175	55.434	6.994	11.181	12.703	9.286	9.388	25.073	15.456	1.202	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	16	7.411	3.480	3.757	1.557	10.214	0.000	0.177	55.780	7.158	10.619	12.131	8.729	9.578	25.636	15.896	1.199	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	32	6.609	3.325	3.023	1.607	17.242	0.000	0.161	66.035	8.763	11.474	13.466	9.268	11.356	30.938	20.250	1.415	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	64	6.609	3.119	3.270	1.757	19.291	0.000	0.186	96.433	14.435	15.074	18.208	11.579	17.107	44.419	30.409	2.098	0	0	28987062	1676532	1364982	344488	146120	138421
B01	bucket_SH	1	37.451	9.437	27.907	4.169	6.062	7.500	0.723	25.670	6.709	6.418	7.495	4.794	7.107	3.458	0.071	0.834	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	2	24.833	8.629	15.955	3.353	5.669	0.000	0.342	28.147	6.986	7.463	8.832	5.620	7.521	3.777	0.101	0.964	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	4	14.219	4.695	9.294	2.123	5.740	0.000	0.339	33.642	6.738	9.935	11.408	8.035	8.324	6.073	0.095	1.029	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	8	8.612	3.638	4.798	1.622	6.586	0.000	0.213	34.230	6.912	9.620	11.089	7.672	8.673	6.236	0.122	1.250	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	16	6.209	2.923	3.005	1.513	10.238	0.000	0.266	37.044	7.114	10.442	12.353	8.505	9.591	6.534	0.132	1.376	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	32	7.009	3.434	3.342	1.614	16.865	0.000	0.178	62.336	16.245	14.058	17.035	10.100	17.914	8.556	0.227	2.422	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	64	7.409	3.724	3.356	1.759	19.910	0.000	0.202	85.921	23.359	17.692	22.259	11.929	25.668	10.988	0.356	3.347	0	0	28987062	384863	0	340630	149236	138250
B02	Containment	1	37.447	9.117	28.234	5.597	5.774	7.093	0.697	26.271	5.821	5.677	6.665	4.229	6.935	6.046	2.727	0.747	0	0	25780303	271457	175983	286361	125000	117532
