benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B01	cpp-shmap	Containment	1	median3	REF-HS1	D1-HIFI23K	paper	0	104.14	19766264	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B01	shmap-rs	Containment	1	0	REF-HS1	D1-HIFI23K	paper	0	47.59	2063836	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t1_r0.json
B01	shmap-rs	Containment	2	0	REF-HS1	D1-HIFI23K	paper	0	29.02	1868876	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t2_r0.json
B01	shmap-rs	Containment	4	0	REF-HS1	D1-HIFI23K	paper	0	18.18	1936252	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t4_r0.json
B01	shmap-rs	Containment	8	0	REF-HS1	D1-HIFI23K	paper	0	11.18	2104988	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t8_r0.json
B01	shmap-rs	Containment	16	0	REF-HS1	D1-HIFI23K	paper	0	8.3	2185276	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t16_r0.json
B01	shmap-rs	Containment	32	0	REF-HS1	D1-HIFI23K	paper	0	7.77	2359080	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t32_r0.json
B01	shmap-rs	Containment	64	0	REF-HS1	D1-HIFI23K	paper	0	8.57	2523676	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Containment_t64_r0.json
B01	cpp-shmap	Jaccard	1	median3	REF-HS1	D1-HIFI23K	paper	0	132.11	19766268	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B01	shmap-rs	Jaccard	1	0	REF-HS1	D1-HIFI23K	paper	0	62.2	2221352	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t1_r0.json
