benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B01	cpp-shmap	Containment	1	median3	REF-HS1	D1-HIFI23K	paper	0	103.7	19766280	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B01	shmap-rs	Containment	1	0	REF-HS1	D1-HIFI23K	paper	0	45.96	2190652	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Containment_t1_r0.json
B01	shmap-rs	Containment	2	0	REF-HS1	D1-HIFI23K	paper	0	29.59	1860240	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Containment_t2_r0.json
B01	shmap-rs	Containment	4	0	REF-HS1	D1-HIFI23K	paper	0	17.26	1935496	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Containment_t4_r0.json
B01	shmap-rs	Containment	8	0	REF-HS1	D1-HIFI23K	paper	0	11.05	2123008	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Containment_t8_r0.json
B01	shmap-rs	Containment	16	0	REF-HS1	D1-HIFI23K	paper	0	7.98	2193480	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Containment_t16_r0.json
B01	shmap-rs	Containment	32	0	REF-HS1	D1-HIFI23K	paper	0	7.81	2323832	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Containment_t32_r0.json
B01	shmap-rs	Containment	64	0	REF-HS1	D1-HIFI23K	paper	0	9.07	2539524	149194	139309	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Containment_t64_r0.json
B01	cpp-shmap	Jaccard	1	median3	REF-HS1	D1-HIFI23K	paper	0	131.6	19766264	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B01	shmap-rs	Jaccard	1	0	REF-HS1	D1-HIFI23K	paper	0	58.18	2125552	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Jaccard_t1_r0.json
B01	shmap-rs	Jaccard	2	0	REF-HS1	D1-HIFI23K	paper	0	34.82	1872608	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Jaccard_t2_r0.json
B01	shmap-rs	Jaccard	4	0	REF-HS1	D1-HIFI23K	paper	0	21.02	1924980	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Jaccard_t4_r0.json
