check	benchmark	metric	passed	detail
thread_determinism	B01	Containment	True	identical across all thread counts
validate_paf	B01	Containment	True	all structural and score invariants hold
impl_agreement	B01	Containment	True	146601/149194 = 0.9826
thread_determinism	B01	Jaccard	True	identical across all thread counts
validate_paf	B01	Jaccard	True	all structural and score invariants hold
impl_agreement	B01	Jaccard	True	144981/146120 = 0.9922
thread_determinism	B01	bucket_SH	True	identical across all thread counts
validate_paf	B01	bucket_SH	True	all structural and score invariants hold
impl_agreement	B01	bucket_SH	True	146362/149236 = 0.9807
thread_determinism	B02	Containment	True	identical across all thread counts
validate_paf	B02	Containment	True	all structural and score invariants hold
ground_truth	B02	Containment	True	124008/125000 = 0.992064 (need 0.98)
wrong_q60	B02	Containment	True	0/117532 = 0.000000
impl_agreement	B02	Containment	True	123133/125000 = 0.9851
thread_determinism	B02	Jaccard	True	identical across all thread counts
validate_paf	B02	Jaccard	True	all structural and score invariants hold
ground_truth	B02	Jaccard	True	123744/125000 = 0.989952 (need 0.98)
wrong_q60	B02	Jaccard	True	6/119065 = 0.000050
impl_agreement	B02	Jaccard	True	123895/125000 = 0.9912
thread_determinism	B02	bucket_SH	True	identical across all thread counts
validate_paf	B02	bucket_SH	True	all structural and score invariants hold
ground_truth	B02	bucket_SH	True	123451/125000 = 0.987608 (need 0.98)
wrong_q60	B02	bucket_SH	True	1/116800 = 0.000009
impl_agreement	B02	bucket_SH	True	122690/125000 = 0.9815
thread_determinism	B03	Containment	True	identical across all thread counts
validate_paf	B03	Containment	True	all structural and score invariants hold
impl_agreement	B03	Containment	True	238390/241991 = 0.9851
thread_determinism	B03	Jaccard	True	identical across all thread counts
validate_paf	B03	Jaccard	True	all structural and score invariants hold
impl_agreement	B03	Jaccard	True	239417/241265 = 0.9923
thread_determinism	B03	bucket_SH	True	identical across all thread counts
validate_paf	B03	bucket_SH	True	all structural and score invariants hold
impl_agreement	B03	bucket_SH	True	236804/242050 = 0.9783
thread_determinism	B04	Containment	True	identical across all thread counts
validate_paf	B04	Containment	True	all structural and score invariants hold
impl_agreement	B04	Containment	True	2383857/2419796 = 0.9851
thread_determinism	B04	Jaccard	True	identical across all thread counts
validate_paf	B04	Jaccard	True	all structural and score invariants hold
impl_agreement	B04	Jaccard	True	2393261/2411461 = 0.9925
thread_determinism	B04	bucket_SH	True	identical across all thread counts
validate_paf	B04	bucket_SH	True	all structural and score invariants hold
impl_agreement	B04	bucket_SH	True	2367951/2420331 = 0.9784
thread_determinism	B05	Containment	True	identical across all thread counts
validate_paf	B05	Containment	True	all structural and score invariants hold
impl_agreement	B05	Containment	True	38687/39608 = 0.9767
thread_determinism	B05	Jaccard	True	identical across all thread counts
validate_paf	B05	Jaccard	True	all structural and score invariants hold
impl_agreement	B05	Jaccard	True	5647/5956 = 0.9481
thread_determinism	B05	bucket_SH	True	identical across all thread counts
validate_paf	B05	bucket_SH	True	all structural and score invariants hold
impl_agreement	B05	bucket_SH	True	40170/41115 = 0.9770
