query_id	read_len	kmers_sketched	kmers_seeds	possible_matches	examined_matches	seed_matches	seeded_buckets	refined_buckets	final_buckets	matches_in_mapping	mapped	mapq	query_mapping_s
SRR11032669.1	25147	231	156	314	0	0	0	0	0	0	0	-1	0.001228723
SRR11032669.116	20124	199	135	89	0	0	0	0	0	0	0	-1	0.000084000
SRR11032669.258	20739	212	144	115160	48	48	45	0	0	0	0	-1	0.000091800
SRR11032669.359	25885	253	171	283780	55	55	59	0	0	0	0	-1	0.000111720
SRR11032669.481	20444	201	136	207833	55	55	59	0	0	0	0	-1	0.000096440
SRR11032669.574	21036	210	142	152344	28	28	21	0	0	0	0	-1	0.000087240
SRR11032669.718	21598	229	155	147057	51	51	39	0	0	0	0	-1	0.000100160
SRR11032669.936	22512	223	151	111293	58	58	41	0	0	0	0	-1	0.000099360
SRR11032669.1129	27808	257	174	21197	30	30	23	0	0	0	0	-1	0.000118161
SRR11032669.1227	24835	243	165	326328	72	72	97	0	0	0	0	-1	0.000113080
SRR11032669.1368	27656	296	200	159571	7	7	12	0	0	0	0	-1	0.000113401
SRR11032669.1563	26410	245	166	280895	99	99	85	1	2	108	1	60	0.000147160
SRR11032669.1632	22691	237	160	1923	16	16	30	0	0	0	0	-1	0.000094640
SRR11032669.1789	21958	199	135	77900	82	82	49	1	2	108	1	60	0.000115401
SRR11032669.1860	22979	245	166	108404	51	51	27	1	2	100	1	60	0.000119520
SRR11032669.2014	25548	271	183	200455	103	103	135	0	0	0	0	-1	0.000132240
SRR11032669.2057	25285	239	162	151006	60	60	45	0	0	0	0	-1	0.000104761
SRR11032669.2198	21732	187	127	175	0	0	0	0	0	0	0	-1	0.000074720
SRR11032669.2275	20814	209	142	696	7	7	14	0	0	0	0	-1	0.000082081
SRR11032669.2377	21999	235	159	136578	51	51	27	0	0	0	0	-1	0.000102880
SRR11032669.2451	21203	221	150	44664	91	91	61	1	2	110	1	60	0.000133041
SRR11032669.2596	25663	251	170	9196	58	58	39	0	0	0	0	-1	0.000128280
SRR11032669.2675	22779	214	145	58644	56	56	53	0	0	0	0	-1	0.000096560
SRR11032669.2768	20291	192	130	52650	62	62	55	2	3	77	1	60	0.000120921
SRR11032669.2894	24271	273	185	153208	76	76	71	0	0	0	0	-1	0.000115160
SRR11032669.2962	22938	246	167	58209	69	69	61	0	0	0	0	-1	0.000106520
SRR11032669.3035	24405	275	186	3151	81	81	51	1	2	113	1	60	0.000152881
SRR11032669.3112	24635	253	171	123868	115	115	69	1	2	127	1	60	0.000139281
SRR11032669.3204	21172	218	148	96336	64	64	57	0	0	0	0	-1	0.000094680
SRR11032669.3334	24380	250	169	149338	65	65	59	0	0	0	0	-1	0.000108840
SRR11032669.3385	26810	250	169	2106	73	73	64	0	0	0	0	-1	0.000118440
SRR11032669.3542	20571	190	129	60198	49	49	39	0	0	0	0	-1	0.000095960
SRR11032669.3718	25523	247	167	388	44	44	54	0	0	0	0	-1	0.000106200
SRR11032669.3825	22472	231	156	10059	51	51	41	0	0	0	0	-1	0.000097840
SRR11032669.3956	25691	261	177	95065	127	127	117	1	2	123	1	60	0.000151240
SRR11032669.4053	27757	265	179	5091	66	66	67	0	0	0	0	-1	0.000115801
SRR11032669.4164	23251	237	160	562	30	30	45	0	0	0	0	-1	0.000095480
SRR11032669.4301	21338	206	140	7928	17	17	32	0	0	0	0	-1	0.000100161
SRR11032669.4441	25530	255	173	66729	67	67	91	0	0	0	0	-1	0.000110001
SRR11032669.4520	22276	220	149	1376	46	46	39	0	0	0	0	-1	0.000090360
SRR11032669.4624	22413	245	166	98745	58	58	43	0	0	0	0	-1	0.000102521
SRR11032669.4737	25980	268	181	129702	43	43	27	0	0	0	0	-1	0.000105240
SRR11032669.4876	25510	264	179	153	0	0	0	0	0	0	0	-1	0.000094840
SRR11032669.5002	22772	231	156	27808	47	47	25	0	0	0	0	-1	0.000101041
SRR11032669.5191	27604	282	191	161988	183	183	140	1	2	115	1	60	0.000180920
SRR11032669.5351	21601	195	132	112717	194	194	287	0	0	0	0	-1	0.000154000
SRR11032669.5429	27901	277	187	57665	13	13	26	0	0	0	0	-1	0.000104961
SRR11032669.5563	26433	244	165	50666	2	2	4	0	0	0	0	-1	0.000092081
SRR11032669.5701	24129	257	174	89724	1635	1635	769	0	0	0	0	-1	0.000162520
