# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Containment	1	42.861	6.470	36.099	2.639	5.831	3.759	0.088	33.593	6.690	5.930	7.286	4.448	7.524	11.068	7.620	0.931	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	2	24.638	5.943	18.454	1.820	5.862	0.000	0.095	34.301	6.667	6.220	7.631	4.694	7.695	11.255	7.669	0.960	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	4	12.417	3.105	9.106	1.071	5.815	0.000	0.090	33.921	6.637	6.011	7.427	4.498	7.644	11.173	7.647	0.948	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	8	6.608	1.736	4.559	0.724	5.817	0.000	0.081	34.001	6.624	6.048	7.470	4.546	7.678	11.189	7.631	0.949	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	16	4.006	1.503	2.289	0.716	6.248	0.000	0.080	34.175	6.637	6.136	7.611	4.631	7.720	11.157	7.646	0.959	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	32	3.003	1.483	1.390	0.712	6.415	0.000	0.082	35.541	6.843	6.434	8.071	4.872	7.995	11.503	7.808	1.031	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	64	3.004	1.409	1.425	0.701	7.573	0.000	0.085	44.240	8.994	7.493	9.997	5.427	9.949	13.775	9.583	1.400	0	0	28987062	620342	478126	355667	149194	139309
B01	Jaccard	1	58.278	6.460	51.665	2.599	5.830	3.857	0.091	49.015	6.691	6.236	7.653	4.735	7.762	25.851	20.221	0.963	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	2	31.241	5.667	25.294	1.791	5.813	0.000	0.088	48.089	6.645	5.921	7.295	4.409	7.584	25.524	20.145	0.950	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	4	16.225	3.075	12.833	1.097	5.819	0.000	0.088	48.721	6.660	6.084	7.516	4.528	7.674	25.797	20.211	0.979	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	8	8.413	1.747	6.420	0.710	5.827	0.000	0.083	48.721	6.644	6.100	7.564	4.558	7.690	25.738	20.229	0.990	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	16	5.012	1.493	3.242	0.711	6.216	0.000	0.082	49.113	6.662	6.214	7.718	4.670	7.705	25.929	20.252	1.003	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	32	3.404	1.535	1.670	0.720	6.573	0.000	0.081	50.028	6.775	6.419	8.040	4.862	7.860	26.229	20.377	1.025	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	64	3.210	1.426	1.505	0.706	7.600	0.000	0.084	57.572	8.207	7.309	9.656	5.389	9.270	29.007	22.663	1.316	0	0	28987062	1676532	1364982	344488	146120	138421
B01	bucket_SH	1	34.445	6.521	27.655	2.723	5.835	4.113	0.094	25.211	6.677	5.887	7.244	4.420	7.523	2.746	0.091	0.930	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	2	19.830	5.837	13.825	1.842	5.823	0.000	0.091	25.233	6.653	5.876	7.237	4.377	7.561	2.754	0.091	0.937	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	4	10.216	3.113	6.966	1.089	5.833	0.000	0.091	25.461	6.638	5.998	7.372	4.489	7.635	2.772	0.090	0.951	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	8	5.608	1.806	3.505	0.725	5.826	0.000	0.083	25.662	6.637	6.090	7.476	4.589	7.714	2.787	0.091	0.954	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	16	3.613	1.528	1.783	0.731	6.198	0.000	0.083	26.076	6.688	6.249	7.677	4.745	7.802	2.854	0.088	0.965	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	32	3.004	1.543	1.311	0.713	6.448	0.000	0.085	28.015	7.340	6.498	8.205	4.834	8.321	2.959	0.099	1.090	0	0	28987062	384863	0	340630	149236	138250
