# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Containment	1	42.454	7.796	34.415	6.372	5.844	3.350	0.113	32.068	6.459	5.831	6.890	4.380	7.031	10.736	6.703	0.883	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	2	26.234	6.876	19.058	4.372	5.625	0.000	0.151	35.419	6.385	6.978	8.205	5.538	7.655	12.226	6.721	0.874	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	4	15.622	5.045	10.242	3.010	5.809	0.000	0.171	38.087	6.415	7.848	9.174	6.373	8.257	13.210	6.887	0.952	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	8	10.014	4.345	5.325	2.505	7.008	0.000	0.189	39.621	6.719	7.810	9.297	6.264	8.952	13.505	7.125	1.067	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	16	6.810	3.741	2.737	1.977	10.457	0.000	0.125	40.951	6.922	7.971	9.527	6.383	9.368	13.926	7.406	1.126	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	32	5.623	3.142	2.281	1.985	16.861	0.000	0.117	48.341	8.733	8.522	10.551	6.505	11.020	16.486	9.343	1.448	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	64	6.412	3.565	2.504	1.926	18.141	0.000	0.107	62.818	11.568	10.707	13.734	7.952	14.333	20.766	12.321	2.281	0	0	28987062	620342	478126	355667	149194	139309
B01	Jaccard	1	55.473	7.689	47.518	6.432	5.771	3.362	0.123	45.121	6.399	5.523	6.591	4.076	7.143	24.054	18.041	0.865	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	2	32.851	6.135	26.465	3.150	5.546	0.000	0.165	50.370	6.626	7.392	8.542	5.896	8.106	26.101	18.447	0.921	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	4	18.232	4.288	13.583	2.284	5.717	0.000	0.123	51.440	6.386	7.899	9.216	6.422	8.230	26.598	18.355	0.936	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	8	10.815	3.465	7.026	1.845	6.443	0.000	0.163	53.343	6.610	8.127	9.553	6.612	8.690	27.394	18.916	1.020	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	16	7.611	3.630	3.715	1.870	10.178	0.000	0.171	56.349	6.863	8.609	10.208	7.023	9.338	28.714	19.818	1.143	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	32	6.212	3.647	2.301	1.952	16.901	0.000	0.119	64.054	8.163	8.983	10.996	7.072	10.478	32.993	23.406	1.329	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	64	6.227	3.720	2.283	1.964	18.178	0.000	0.133	78.571	11.036	10.273	13.345	7.909	12.908	39.162	28.377	2.004	0	0	28987062	1676532	1364982	344488	146120	138421
B01	bucket_SH	1	33.644	7.662	25.904	6.372	5.770	3.271	0.108	23.472	6.438	4.765	5.820	3.337	6.925	3.383	0.075	0.841	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	2	22.230	6.225	15.837	3.575	5.606	0.000	0.127	29.010	6.628	7.068	8.245	5.586	7.990	5.165	0.088	0.904	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	4	12.216	3.976	8.056	2.325	5.730	0.000	0.121	29.260	6.367	7.321	8.630	5.865	7.914	5.361	0.097	0.913	0	0	28987062	384863	0	340630	149236	138250
