benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B01	cpp-shmap	Containment	1	median3	REF-HS1	D1-HIFI23K	paper	0	106.34			19766268	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B01	shmap-rs	Containment	1	0	REF-HS1	D1-HIFI23K	paper	0	42.69	7.796	34.415	2706120	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t1_r0.json
B01	shmap-rs	Containment	2	0	REF-HS1	D1-HIFI23K	paper	0	26.84	6.876	19.058	1916596	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t2_r0.json
B01	shmap-rs	Containment	4	0	REF-HS1	D1-HIFI23K	paper	0	16.27	5.045	10.242	1988532	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t4_r0.json
B01	shmap-rs	Containment	8	0	REF-HS1	D1-HIFI23K	paper	0	10.69	4.345	5.325	2081384	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t8_r0.json
B01	shmap-rs	Containment	16	0	REF-HS1	D1-HIFI23K	paper	0	7.28	3.741	2.737	2173160	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t16_r0.json
B01	shmap-rs	Containment	32	0	REF-HS1	D1-HIFI23K	paper	0	6.13	3.142	2.281	2464032	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t32_r0.json
B01	shmap-rs	Containment	64	0	REF-HS1	D1-HIFI23K	paper	0	6.95	3.565	2.504	2964608	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Containment_t64_r0.json
B01	cpp-shmap	Jaccard	1	median3	REF-HS1	D1-HIFI23K	paper	0	132.69			19766264	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B01	shmap-rs	Jaccard	1	0	REF-HS1	D1-HIFI23K	paper	0	55.7	7.689	47.518	2865612	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t1_r0.json
