benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B01	cpp-shmap	Containment	1	median3	REF-HS1	D1-HIFI23K	paper	0	104.66	19766268	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B01	shmap-rs	Containment	1	0	REF-HS1	D1-HIFI23K	paper	0	46.97	2088036	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t1_r0.json
B01	shmap-rs	Containment	2	0	REF-HS1	D1-HIFI23K	paper	0	28.41	1869700	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t2_r0.json
B01	shmap-rs	Containment	4	0	REF-HS1	D1-HIFI23K	paper	0	18.3	1935756	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t4_r0.json
B01	shmap-rs	Containment	8	0	REF-HS1	D1-HIFI23K	paper	0	11.16	2122996	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t8_r0.json
B01	shmap-rs	Containment	16	0	REF-HS1	D1-HIFI23K	paper	0	7.57	2187844	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t16_r0.json
B01	shmap-rs	Containment	32	0	REF-HS1	D1-HIFI23K	paper	0	8.13	2320396	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t32_r0.json
B01	shmap-rs	Containment	64	0	REF-HS1	D1-HIFI23K	paper	0	8.74	2506060	149194	139309	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Containment_t64_r0.json
B01	cpp-shmap	Jaccard	1	median3	REF-HS1	D1-HIFI23K	paper	0	131.62	19766264	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B01	shmap-rs	Jaccard	1	0	REF-HS1	D1-HIFI23K	paper	0	60.18	2265740	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t1_r0.json
B01	shmap-rs	Jaccard	2	0	REF-HS1	D1-HIFI23K	paper	0	35.63	1863192	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t2_r0.json
B01	shmap-rs	Jaccard	4	0	REF-HS1	D1-HIFI23K	paper	0	21.09	1944348	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t4_r0.json
