# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Containment	1	46.258	9.522	36.477	4.182	6.128	7.555	0.759	34.126	6.728	6.688	7.782	5.109	7.125	11.575	7.337	0.850	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	2	27.837	7.686	19.913	3.367	5.826	0.000	0.353	37.381	6.734	8.442	9.562	6.816	7.783	12.335	7.013	0.896	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	4	16.622	4.654	11.638	2.364	5.828	0.000	0.339	42.784	6.718	10.351	11.760	8.565	8.605	14.561	7.474	1.064	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	8	9.813	3.333	6.265	1.579	6.518	0.000	0.206	45.609	7.232	11.315	12.872	9.335	9.161	14.982	7.643	1.285	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	16	7.009	3.591	3.107	1.670	10.069	0.000	0.171	45.316	7.357	10.317	11.837	8.385	9.533	15.234	7.796	1.275	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	32	6.609	3.474	2.902	1.741	16.624	0.000	0.169	56.469	9.733	12.199	14.241	9.825	11.961	18.836	10.705	1.588	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	64	7.210	3.652	3.338	1.620	20.285	0.000	0.128	96.345	18.927	17.741	22.003	13.183	21.267	31.216	19.497	2.701	0	0	28987062	620342	478126	355667	149194	139309
B01	Jaccard	1	60.879	9.331	51.288	4.284	6.214	7.227	0.732	48.912	6.828	7.361	8.507	5.745	7.446	25.206	18.679	0.855	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	2	34.846	7.771	26.867	3.531	5.770	0.000	0.348	51.171	6.749	8.489	9.603	6.868	7.861	25.973	18.792	0.914	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	4	20.026	4.640	15.065	2.477	5.994	0.000	0.377	56.482	6.646	10.425	11.777	8.700	8.746	28.183	19.017	1.055	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	8	11.816	3.661	7.890	1.623	6.593	0.000	0.160	58.719	6.982	10.652	12.151	8.824	9.248	29.070	19.515	1.193	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	16	7.410	2.994	4.090	1.634	10.192	0.000	0.177	61.093	7.275	11.113	12.662	9.265	9.846	30.050	20.250	1.180	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	32	7.211	3.752	3.130	1.644	15.982	0.000	0.164	69.382	8.442	10.829	12.870	8.792	10.719	35.872	25.462	1.384	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	64	7.009	3.423	3.279	1.761	18.002	0.000	0.167	94.985	13.115	13.753	16.584	10.706	15.449	47.796	34.837	1.892	0	0	28987062	1676532	1364982	344488	146120	138421
B01	bucket_SH	1	37.648	9.168	28.338	4.618	6.171	7.054	0.744	26.083	6.862	6.450	7.539	4.870	7.204	3.569	0.072	0.844	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	2	23.428	7.501	15.750	3.195	5.668	0.000	0.420	29.200	6.755	8.366	9.480	6.764	7.637	4.391	0.074	0.869	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	4	14.620	5.330	9.087	2.425	5.902	0.000	0.370	32.898	6.779	9.485	10.807	7.678	8.263	5.950	0.099	1.029	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	8	8.011	2.927	4.887	1.606	6.421	0.000	0.190	35.076	7.065	10.067	11.515	8.197	8.984	6.221	0.115	1.220	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	16	7.010	3.675	2.960	1.540	10.605	0.000	0.211	36.147	7.143	10.012	11.645	8.131	9.442	6.485	0.128	1.354	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	32	7.209	3.602	3.265	1.644	16.539	0.000	0.184	60.979	15.385	14.774	17.694	11.168	16.959	8.592	0.218	2.187	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	64	6.408	2.966	3.232	1.627	20.416	0.000	0.150	83.208	21.025	19.918	24.066	14.905	23.664	11.119	0.321	3.084	0	0	28987062	384863	0	340630	149236	138250
B02	Containment	1	39.452	9.713	29.458	4.471	6.145	7.569	0.881	27.452	5.896	5.822	6.815	4.424	6.891	7.035	3.649	0.757	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	2	24.031	7.515	16.190	3.412	5.762	0.000	0.346	30.270	5.797	7.734	8.748	6.321	7.336	7.550	3.207	0.780	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	4	14.419	5.355	8.838	2.473	5.918	0.000	0.388	32.419	5.822	8.029	9.256	6.464	7.730	8.657	3.348	0.891	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	8	8.812	3.610	4.983	1.640	6.474	0.000	0.200	36.074	6.152	9.258	10.610	7.589	8.448	9.679	3.747	1.120	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	16	6.409	3.410	2.630	1.581	9.996	0.000	0.208	38.338	6.421	9.825	11.235	8.122	9.272	10.176	3.936	1.163	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	32	6.409	3.644	2.539	1.622	16.899	0.000	0.216	46.237	9.029	9.941	12.003	7.790	11.649	12.024	5.425	1.437	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	64	6.010	3.067	2.697	1.661	19.559	0.000	0.185	65.752	13.259	14.510	17.546	11.354	16.726	16.014	7.549	2.057	0	0	25780303	271457	175983	286361	125000	117532
B02	Jaccard	1	54.068	9.480	44.474	4.250	6.313	7.606	0.665	42.472	5.888	6.153	7.140	4.745	7.021	21.608	15.751	0.756	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	2	31.240	7.588	23.458	3.376	5.870	0.000	0.352	44.760	5.804	7.544	8.545	6.127	7.428	22.116	15.527	0.808	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	4	18.424	5.095	13.155	2.466	6.217	0.000	0.342	49.198	5.897	8.609	9.856	7.093	8.318	24.101	15.903	0.963	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	8	10.615	3.480	6.774	1.613	6.615	0.000	0.156	50.497	6.032	9.616	10.922	8.037	8.285	24.161	15.878	1.034	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	16	7.210	3.402	3.566	1.514	10.033	0.000	0.180	53.082	6.306	9.528	10.895	7.943	9.106	25.665	16.894	1.040	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	32	6.208	3.377	2.604	1.665	15.961	0.000	0.179	62.117	7.124	10.859	12.890	9.080	10.422	30.342	20.670	1.259	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	64	6.408	3.722	2.511	1.756	19.558	0.000	0.182	72.677	9.584	10.611	13.288	8.385	12.685	35.555	24.814	1.458	0	0	25780303	1270543	868255	285925	125000	119065
B02	bucket_SH	1	35.045	9.549	25.235	4.255	6.409	7.418	0.753	23.280	5.923	5.770	6.761	4.375	6.794	2.992	0.062	0.753	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	2	22.230	7.378	14.600	3.379	5.734	0.000	0.390	26.890	5.876	7.758	8.772	6.342	7.344	4.059	0.073	0.780	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	4	13.218	4.506	8.361	2.173	5.746	0.000	0.344	30.571	5.782	9.383	10.612	7.817	7.762	5.479	0.088	0.876	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	8	8.011	3.383	4.267	1.541	6.717	0.000	0.177	30.806	6.041	8.887	10.197	7.226	8.005	5.398	0.102	1.105	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	16	6.209	3.585	2.440	1.698	10.203	0.000	0.191	32.200	6.491	8.629	9.976	6.957	8.970	5.556	0.112	1.141	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	32	6.409	3.596	2.548	1.603	16.717	0.000	0.203	47.936	11.955	10.662	12.970	7.847	14.419	6.690	0.163	1.779	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	64	6.410	3.604	2.544	1.741	19.183	0.000	0.182	63.368	14.848	14.946	18.447	11.400	18.870	8.797	0.226	2.235	0	0	25780303	334652	0	282253	125000	116800
B03	Containment	1	53.869	9.375	44.282	4.300	6.614	7.101	0.758	40.705	6.225	6.781	8.104	5.321	12.387	12.032	7.418	1.853	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	2	32.642	7.752	24.717	3.505	5.764	0.000	0.350	44.718	6.482	8.319	9.769	6.761	13.289	13.076	7.577	1.995	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	4	19.026	5.246	13.562	2.223	5.839	0.000	0.379	48.273	6.356	9.038	10.838	7.336	13.724	14.955	8.013	2.288	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	8	10.615	2.869	7.409	1.560	6.451	0.000	0.204	53.046	6.541	11.029	13.024	9.173	14.690	16.043	8.265	2.636	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	16	8.011	3.279	4.549	1.614	10.160	0.000	0.164	56.175	6.683	11.187	13.553	9.385	16.101	16.998	9.149	2.718	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	32	8.412	3.682	4.443	1.682	15.893	0.000	0.162	63.011	7.977	11.077	14.451	9.168	18.548	18.579	10.361	3.313	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	64	8.611	3.358	5.064	1.622	19.834	0.000	0.188	89.736	12.488	12.728	18.567	9.747	27.518	26.045	15.601	4.889	0	0	61067938	1218891	958544	569201	241991	227521
B03	Jaccard	1	70.090	9.757	60.073	5.777	6.179	7.227	0.987	56.463	6.251	7.276	8.637	5.801	12.776	26.838	19.614	1.859	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	2	40.053	7.872	31.870	3.523	6.113	0.000	0.350	59.754	6.179	8.354	9.782	6.804	13.547	28.119	20.026	2.020	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	4	23.032	4.980	17.814	2.347	5.826	0.000	0.389	65.027	6.217	9.701	11.574	8.026	14.607	30.198	20.267	2.318	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	8	13.018	3.464	9.342	1.571	6.835	0.000	0.173	67.839	6.556	10.271	12.340	8.469	15.051	31.159	21.044	2.619	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	16	9.614	3.598	5.653	1.655	10.096	0.000	0.156	71.383	6.502	10.557	12.799	8.809	16.008	33.330	22.802	2.623	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	32	7.812	3.221	4.237	1.561	16.796	0.000	0.161	80.633	7.612	11.003	14.140	9.165	18.594	37.027	25.588	3.125	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	64	9.011	3.812	4.850	1.719	19.294	0.000	0.189	109.850	10.954	14.130	19.224	11.546	25.231	49.646	35.670	4.590	0	0	61067938	3199921	2679995	566511	241265	228887
B03	bucket_SH	1	45.658	9.572	35.926	5.457	6.069	7.176	0.777	32.500	6.311	6.807	8.152	5.324	12.413	3.661	0.118	1.854	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	2	28.839	7.684	21.002	3.544	5.761	0.000	0.349	37.398	6.340	9.082	10.832	7.207	13.253	4.749	0.147	2.113	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	4	16.222	4.756	11.273	2.048	5.833	0.000	0.346	39.526	6.213	9.453	11.203	7.671	13.549	6.137	0.167	2.317	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	8	9.412	2.865	6.221	1.501	6.418	0.000	0.203	43.231	6.671	10.306	12.413	8.341	14.744	6.408	0.189	2.885	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	16	8.015	3.393	4.294	1.655	10.380	0.000	0.157	44.932	6.551	10.119	12.626	8.446	15.938	6.691	0.181	2.993	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	32	8.411	3.563	4.528	1.744	16.911	0.000	0.183	54.746	8.664	10.599	14.773	8.529	19.973	7.314	0.232	3.868	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	64	9.012	3.485	5.154	1.749	18.264	0.000	0.165	80.115	14.442	13.182	19.537	9.757	31.124	9.280	0.385	5.465	0	0	61067938	711373	0	544353	242050	226931
B04	Containment	1	450.554	9.461	440.862	4.280	6.245	7.173	0.895	405.691	62.333	64.513	76.860	49.826	124.547	122.570	75.674	18.344	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	2	242.513	7.834	234.498	3.367	5.966	0.000	0.457	424.269	63.501	70.142	82.790	54.622	130.688	126.332	76.492	19.891	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	4	141.992	4.751	136.905	2.438	5.835	0.000	0.345	485.236	63.719	89.606	106.578	71.777	140.163	149.253	79.922	24.434	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	8	74.506	3.495	70.646	1.517	6.495	0.000	0.184	506.607	64.516	94.173	110.896	76.204	150.261	153.648	81.746	26.184	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	16	42.059	3.426	38.458	1.698	10.355	0.000	0.173	509.615	63.841	90.143	107.326	73.356	155.599	156.842	83.860	24.855	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	32	41.461	3.228	37.948	1.594	16.227	0.000	0.164	588.105	80.017	96.829	118.662	77.975	182.603	175.763	98.447	29.653	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	64	39.644	2.943	36.460	1.617	20.208	0.000	0.171	782.256	113.676	108.837	140.186	82.317	255.123	229.560	138.969	41.646	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Jaccard	1	614.577	9.908	604.375	4.424	6.444	7.714	0.875	567.868	62.409	67.901	79.836	53.252	126.936	279.143	206.205	18.454	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	2	324.213	7.658	316.402	3.293	5.961	0.000	0.404	592.778	61.616	74.048	86.912	58.450	135.659	287.280	208.483	20.252	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	4	180.224	4.725	175.300	2.134	6.094	0.000	0.359	641.439	61.628	90.107	106.390	73.597	145.339	304.127	208.460	22.826	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	8	95.524	3.358	91.965	1.626	6.571	0.000	0.175	672.316	64.469	94.587	111.713	77.189	152.928	317.003	217.238	25.074	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	16	51.869	3.567	47.924	1.684	10.561	0.000	0.169	689.128	64.419	96.340	112.197	78.997	156.103	329.970	228.275	25.248	0	0	606945237	33334096	27873088	5676287	2411461	2286085
