# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Containment	1	45.859	9.323	36.449	4.298	5.886	7.126	0.867	34.106	6.726	6.852	7.967	5.260	7.219	11.277	6.940	0.850	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	2	28.037	7.796	20.117	3.453	5.767	0.000	0.409	37.743	6.658	8.871	9.988	7.248	7.799	12.325	6.940	0.904	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	4	16.622	4.808	11.563	2.199	5.789	0.000	0.380	42.462	6.817	10.343	11.766	8.491	8.463	14.253	7.302	1.092	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	8	9.413	2.950	6.141	1.625	6.526	0.000	0.179	44.829	7.079	10.945	12.471	9.027	9.210	14.712	7.545	1.283	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	16	7.010	3.601	3.130	1.627	9.852	0.000	0.199	45.820	7.322	10.389	11.934	8.496	9.957	15.250	7.796	1.279	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	32	6.211	3.035	2.862	1.606	16.712	0.000	0.177	52.234	8.555	11.362	13.447	9.279	11.102	17.599	9.803	1.438	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	64	7.009	3.477	3.351	1.670	19.194	0.000	0.122	97.041	19.197	18.028	21.925	13.396	21.479	31.451	19.850	2.756	0	0	28987062	620342	478126	355667	149194	139309
B01	Jaccard	1	60.074	9.543	50.253	4.556	6.170	7.205	0.929	47.901	6.695	7.059	8.179	5.467	7.297	24.805	18.587	0.853	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	2	34.845	7.593	27.053	3.221	5.699	0.000	0.437	51.167	6.742	8.501	9.611	6.885	7.832	25.999	18.953	0.915	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	4	19.825	4.703	14.921	2.191	5.710	0.000	0.372	56.089	6.500	10.517	11.825	8.837	8.610	28.062	18.884	1.016	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	8	11.216	2.890	8.116	1.571	6.378	0.000	0.188	60.191	7.051	11.555	13.100	9.644	9.237	29.505	19.970	1.223	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	16	7.410	3.100	4.089	1.719	10.607	0.000	0.175	60.865	7.150	11.095	12.617	9.270	9.583	30.274	20.403	1.163	0	0	28987062	1676532	1364982	344488	146120	138421
