benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B01	cpp-shmap	Containment	1	median3	REF-HS1	D1-HIFI23K	paper	0	106.43			19766268	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B01	shmap-rs	Containment	1	0	REF-HS1	D1-HIFI23K	paper	0	47.17	9.323	36.449	2046516	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t1_r0.json
B01	shmap-rs	Containment	2	0	REF-HS1	D1-HIFI23K	paper	0	29.2	7.796	20.117	1860864	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t2_r0.json
B01	shmap-rs	Containment	4	0	REF-HS1	D1-HIFI23K	paper	0	18.25	4.808	11.563	1934988	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t4_r0.json
B01	shmap-rs	Containment	8	0	REF-HS1	D1-HIFI23K	paper	0	10.75	2.95	6.141	2119668	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t8_r0.json
B01	shmap-rs	Containment	16	0	REF-HS1	D1-HIFI23K	paper	0	8.2	3.601	3.13	2192284	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t16_r0.json
B01	shmap-rs	Containment	32	0	REF-HS1	D1-HIFI23K	paper	0	7.39	3.035	2.862	2431984	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t32_r0.json
B01	shmap-rs	Containment	64	0	REF-HS1	D1-HIFI23K	paper	0	8.36	3.477	3.351	2518980	149194	139309	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Containment_t64_r0.json
B01	cpp-shmap	Jaccard	1	median3	REF-HS1	D1-HIFI23K	paper	0	134.9			19765752	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B01	shmap-rs	Jaccard	1	0	REF-HS1	D1-HIFI23K	paper	0	61.43	9.543	50.253	2161904	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t1_r0.json
