# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Containment	1	38.652	6.791	31.769	4.013	5.321	3.286	0.118	29.415	6.004	4.644	5.725	3.159	6.411	10.355	6.334	0.850	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	2	25.635	6.244	19.073	2.940	5.231	0.000	0.176	35.406	6.006	6.619	7.905	5.095	7.301	13.235	6.689	0.884	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	4	14.220	3.892	10.076	2.359	5.377	0.000	0.123	37.335	6.944	7.271	8.626	5.748	7.605	13.168	6.785	0.915	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	8	8.413	3.086	5.076	1.811	6.103	0.000	0.109	37.730	6.150	7.494	8.907	5.948	8.155	13.450	6.969	0.988	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	16	6.613	3.660	2.647	1.901	9.643	0.000	0.109	39.495	6.473	7.780	9.332	6.131	8.462	14.052	7.382	1.095	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	32	6.409	3.612	2.452	1.906	16.111	0.000	0.186	49.726	8.850	9.015	11.143	6.737	10.794	17.320	9.875	1.508	0	0	28987062	620342	478126	355667	149194	139309
B01	Containment	64	5.610	2.837	2.507	1.821	16.962	0.000	0.109	66.586	12.656	10.410	13.602	7.081	15.183	22.811	13.952	2.175	0	0	28987062	620342	478126	355667	149194	139309
B01	Jaccard	1	58.269	7.177	50.968	4.172	5.279	4.247	0.116	48.704	5.997	8.622	9.705	7.122	7.353	24.705	17.138	0.872	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	2	31.644	6.340	25.073	3.076	5.240	0.000	0.176	47.356	6.120	6.707	7.960	5.211	7.354	24.972	17.137	0.876	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	4	17.432	4.060	13.062	2.348	5.473	0.000	0.176	49.293	6.001	7.471	8.833	5.959	7.850	25.623	17.397	0.912	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	8	9.815	2.808	6.723	1.885	6.509	0.000	0.104	50.846	6.212	7.473	8.944	5.913	8.235	26.397	17.905	0.979	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	16	6.610	2.770	3.544	1.788	9.519	0.000	0.108	53.754	6.480	7.988	9.584	6.341	8.700	27.836	18.810	1.073	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	32	6.411	3.654	2.419	1.878	14.932	0.000	0.174	61.541	7.640	8.602	10.686	6.621	9.947	31.759	22.311	1.414	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	64	6.008	3.271	2.541	1.895	16.973	0.000	0.113	78.130	10.102	10.055	13.099	7.393	12.511	40.306	29.259	1.988	0	0	28987062	1676532	1364982	344488	146120	138421
B01	bucket_SH	1	31.641	6.928	24.579	4.065	5.470	3.131	0.074	22.371	6.124	4.447	5.566	2.896	6.478	3.261	0.075	0.873	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	2	21.229	5.998	14.938	3.062	5.261	0.000	0.125	26.689	6.174	6.371	7.744	4.876	7.151	4.652	0.105	0.890	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	4	12.418	4.146	7.913	2.427	5.398	0.000	0.163	28.501	5.963	7.185	8.596	5.666	7.438	5.493	0.101	0.935	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	8	8.013	3.565	4.090	1.874	6.323	0.000	0.177	29.775	6.297	7.286	8.718	5.723	7.985	5.718	0.112	0.979	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	16	5.808	3.168	2.292	1.818	9.296	0.000	0.110	30.790	6.486	7.420	8.907	5.789	8.513	5.739	0.111	1.066	0	0	28987062	384863	0	340630	149236	138250
